churned,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week,4-3_delta,3-2_delta,2-1_delta
0,76897.46,0.56,2.29,1.14,2.23,1.73,-1.15,1.09
0,19604.63,1.95,2.04,0.82,1.62,0.09,-1.22,0.8
0,23369.6,1.11,1.54,1.55,1.14,0.43,0.01,-0.41
1,40709.47,2.4,1.87,0.07,0.61,-0.53,-1.8,0.54
0,69953.52,2.01,1.2,1.05,1.41,-0.81,-0.15,0.36
0,71939.07,0.54,1.17,0.21,2.29,0.63,-0.96,2.08
0,45930.53,0.08,1.43,0.41,1.34,1.35,-1.02,0.93
0,47080.25,1.54,0.68,0.8,0.54,-0.86,0.12,-0.26
0,35506.83,1.37,0.93,1.7,0.67,-0.44,0.77,-1.03
0,39188.12,0.4,1.86,0.1,0.82,1.46,-1.76,0.72
0,76533.78,0.52,2.35,0.72,2.43,1.83,-1.63,1.71
0,50087.12,1.18,2.34,1.52,2.47,1.16,-0.82,0.95
0,47659.12,0.47,1.49,0.57,1.57,1.02,-0.92,1.0
0,66085.85,1.13,0.39,0.88,0.18,-0.74,0.49,-0.7
0,49685.74,1.54,1.93,1.09,1.35,0.39,-0.84,0.26
0,69270.06,1.84,1.34,0.81,1.55,-0.5,-0.53,0.74
0,14042.53,1.15,0.35,0.2,0.24,-0.8,-0.15,0.04
0,4159.27,0.05,2.04,0.1,2.1,1.99,-1.94,2.0
0,61384.5,2.34,0.3,2.18,0.11,-2.04,1.88,-2.07
0,73931.01,1.42,2.18,1.57,1.4,0.76,-0.61,-0.17
0,38783.98,1.29,0.65,2.42,0.26,-0.64,1.77,-2.16
0,73798.03,0.85,0.83,1.25,2.06,-0.02,0.42,0.81
0,39527.41,1.0,1.18,1.94,0.5,0.18,0.76,-1.44
0,28808.06,1.44,0.92,2.49,1.07,-0.52,1.57,-1.42
0,16438.3,0.67,1.16,1.68,1.22,0.49,0.52,-0.46
0,67172.43,1.15,0.15,1.05,0.53,-1.0,0.9,-0.52
0,61987.64,2.04,0.36,0.86,0.37,-1.68,0.5,-0.49
0,1119.63,2.29,2.15,0.53,0.74,-0.14,-1.62,0.21
0,30995.87,1.02,1.07,1.36,0.6,0.05,0.29,-0.76
0,55866.85,0.5,1.17,2.0,0.88,0.67,0.83,-1.12
0,32194.01,2.2,1.54,1.05,2.47,-0.66,-0.49,1.42
0,12764.11,1.53,0.48,2.46,0.19,-1.05,1.98,-2.27
0,73042.98,0.1,1.66,1.35,1.48,1.56,-0.31,0.13
0,69396.01,1.25,2.4,2.04,0.32,1.15,-0.36,-1.72
0,36941.41,1.97,0.68,1.86,1.62,-1.29,1.18,-0.24
0,58455.2,0.68,1.33,0.64,2.13,0.65,-0.69,1.49
1,44368.45,1.8,0.18,2.04,0.85,-1.62,1.86,-1.19
1,52122.61,1.41,0.1,0.94,1.97,-1.31,0.84,1.03
0,54101.34,1.95,0.71,2.44,1.51,-1.24,1.73,-0.93
0,32421.27,1.03,1.37,1.48,2.44,0.34,0.11,0.96
0,36759.07,0.49,1.29,1.33,0.63,0.8,0.04,-0.7
0,31859.6,1.67,0.57,2.01,0.76,-1.1,1.44,-1.25
0,2785.41,0.75,0.36,0.38,1.64,-0.39,0.02,1.26
0,23630.69,0.65,1.83,0.78,1.92,1.18,-1.05,1.14
0,44079.31,2.27,1.35,1.64,0.9,-0.92,0.29,-0.74
0,51640.43,0.28,0.49,1.11,0.24,0.21,0.62,-0.87
0,10338.34,1.27,0.95,0.02,1.8,-0.32,-0.93,1.78
0,31596.02,0.44,1.87,0.24,1.83,1.43,-1.63,1.59
0,33771.1,0.37,0.16,1.94,1.54,-0.21,1.78,-0.4
0,75916.13,0.95,2.05,1.95,2.3,1.1,-0.1,0.35
0,24356.03,0.8,1.71,0.98,1.57,0.91,-0.73,0.59
1,77586.68,1.09,0.16,1.22,0.62,-0.93,1.06,-0.6
0,44249.33,0.81,0.95,0.69,2.34,0.14,-0.26,1.65
0,31419.86,1.3,0.2,1.3,0.05,-1.1,1.1,-1.25
0,27068.52,1.68,0.27,2.02,1.43,-1.41,1.75,-0.59
0,73650.57,1.87,1.61,1.2,1.9,-0.26,-0.41,0.7
0,41735.99,2.45,0.36,2.03,0.76,-2.09,1.67,-1.27
0,7616.64,0.52,0.91,0.17,0.37,0.39,-0.74,0.2
0,8450.5,1.55,2.33,0.58,1.54,0.78,-1.75,0.96
0,69031.52,1.74,0.63,1.09,1.87,-1.11,0.46,0.78
0,62666.48,0.05,1.99,0.48,0.52,1.94,-1.51,0.04
1,50937.52,2.24,1.0,0.13,1.89,-1.24,-0.87,1.76
0,32097.31,2.17,2.44,1.97,0.6,0.27,-0.47,-1.37
0,48823.07,0.01,2.36,1.03,0.54,2.35,-1.33,-0.49
0,74586.89,2.06,1.19,1.57,2.47,-0.87,0.38,0.9
0,75368.49,1.38,0.8,0.25,0.49,-0.58,-0.55,0.24
0,1064.48,2.31,1.6,0.67,1.47,-0.71,-0.93,0.8
0,13461.66,2.44,0.26,2.39,1.71,-2.18,2.13,-0.68
0,44969.63,0.07,0.35,1.21,0.23,0.28,0.86,-0.98
0,23465.78,2.07,1.53,2.21,1.18,-0.54,0.68,-1.03
0,72797.8,0.6,1.61,1.89,0.72,1.01,0.28,-1.17
0,28980.59,1.61,1.56,1.16,1.58,-0.05,-0.4,0.42
0,61161.51,1.89,1.7,2.21,2.0,-0.19,0.51,-0.21
0,28558.92,2.33,0.3,2.11,0.06,-2.03,1.81,-2.05
0,32179.56,2.26,0.9,1.97,0.13,-1.36,1.07,-1.84
0,76739.35,1.53,1.61,1.43,0.11,0.08,-0.18,-1.32
0,54069.83,0.51,1.01,1.23,0.25,0.5,0.22,-0.98
0,46950.74,1.48,2.15,1.99,0.57,0.67,-0.16,-1.42
0,33335.6,0.98,0.58,1.97,0.59,-0.4,1.39,-1.38
0,67794.96,0.16,2.32,1.03,1.68,2.16,-1.29,0.65
0,50257.47,2.08,0.16,1.92,1.63,-1.92,1.76,-0.29
0,49895.4,1.57,2.12,0.89,0.09,0.55,-1.23,-0.8
0,65801.6,1.58,1.42,2.21,2.14,-0.16,0.79,-0.07
0,73541.05,2.23,2.03,1.03,1.9,-0.2,-1.0,0.87
0,53451.37,1.41,1.38,0.66,0.22,-0.03,-0.72,-0.44
0,51343.09,2.39,1.0,0.44,1.68,-1.39,-0.56,1.24
0,35008.64,0.66,1.52,1.59,0.37,0.86,0.07,-1.22
0,58387.23,0.19,1.79,2.35,0.72,1.6,0.56,-1.63
